method_id,config_name,sweep,train_seed_dir,quadrant,n_envs,mean_d,s10,median_d,pct90_d
z_sampling/A1_vmf_bind,A1_vmf_bind,z_sampling,seed2_20260412_125441,Q3,8192,0.42940,0.0647,0.27277,0.87557
z_sampling/A1_vmf_bind,A1_vmf_bind,z_sampling,seed3_20260412_125441,Q1,8192,0.77977,0.0001,0.80312,1.09743
z_sampling/A1_vmf_bind,A1_vmf_bind,z_sampling,seed3_20260412_125441,Q3,8192,0.18756,0.2722,0.15134,0.26758
z_sampling/A2_vmf_mix,A2_vmf_mix,z_sampling,seed1_20260412_125441,Q1,8192,0.74528,0.0001,0.76943,1.04042
z_sampling/A2_vmf_mix,A2_vmf_mix,z_sampling,seed1_20260412_125441,Q3,8192,0.15471,0.4156,0.11265,0.21471
z_sampling/A2_vmf_mix,A2_vmf_mix,z_sampling,seed2_20260412_125441,Q1,8192,0.74497,0.0001,0.76839,1.02367
z_sampling/A2_vmf_mix,A2_vmf_mix,z_sampling,seed2_20260412_125441,Q3,8192,0.14692,0.4370,0.11101,0.24617
z_sampling/A2_vmf_mix,A2_vmf_mix,z_sampling,seed3_20260412_125441,Q1,8192,0.80258,0.0000,0.82385,1.05142
z_sampling/A2_vmf_mix,A2_vmf_mix,z_sampling,seed3_20260412_125441,Q3,8192,0.15255,0.2819,0.13131,0.23413
z_sampling/B1_vmf_bind,B1_vmf_bind,z_sampling,seed1_20260412_125441,Q1,8192,0.19232,0.2994,0.14051,0.27700
z_sampling/B1_vmf_bind,B1_vmf_bind,z_sampling,seed1_20260412_125441,Q3,8192,0.24889,0.1259,0.22173,0.37960
z_sampling/B1_vmf_bind,B1_vmf_bind,z_sampling,seed2_20260412_125441,Q1,8192,0.22863,0.1578,0.19792,0.37356
z_sampling/B1_vmf_bind,B1_vmf_bind,z_sampling,seed2_20260412_125441,Q3,8192,0.24548,0.2245,0.16541,0.67133
z_sampling/B1_vmf_bind,B1_vmf_bind,z_sampling,seed3_20260412_140241,Q1,8192,0.14460,0.3009,0.13981,0.23646
z_sampling/B1_vmf_bind,B1_vmf_bind,z_sampling,seed3_20260412_140241,Q3,8192,0.29458,0.3137,0.16755,0.84447
z_sampling/B2_vmf_mix,B2_vmf_mix,z_sampling,seed1_20260412_140251,Q1,8192,0.14196,0.4038,0.13110,0.26174
z_sampling/B2_vmf_mix,B2_vmf_mix,z_sampling,seed1_20260412_140251,Q3,8192,0.14430,0.3629,0.12204,0.27003
z_sampling/B2_vmf_mix,B2_vmf_mix,z_sampling,seed2_20260412_140251,Q1,8192,0.11426,0.5018,0.09979,0.20893
z_sampling/B2_vmf_mix,B2_vmf_mix,z_sampling,seed2_20260412_140251,Q3,8192,0.17572,0.3173,0.14253,0.27963
z_sampling/B2_vmf_mix,B2_vmf_mix,z_sampling,seed3_20260412_140916,Q1,8192,0.10783,0.5712,0.09000,0.19638
z_sampling/B2_vmf_mix,B2_vmf_mix,z_sampling,seed3_20260412_140916,Q3,8192,0.21555,0.2233,0.16843,0.36603
z_sampling/C10_fdws_piFB,C10_fdws_piFB,z_sampling,seed1_20260412_141026,Q1,8192,0.88011,0.0000,0.92457,1.12814
z_sampling/C10_fdws_piFB,C10_fdws_piFB,z_sampling,seed1_20260412_141026,Q3,8192,0.14532,0.4880,0.10195,0.21074
z_sampling/C10_fdws_piFB,C10_fdws_piFB,z_sampling,seed2_20260412_142611,Q1,8192,0.80761,0.0000,0.83833,1.09040
z_sampling/C10_fdws_piFB,C10_fdws_piFB,z_sampling,seed2_20260412_142611,Q3,8192,0.17877,0.2614,0.14959,0.27993
z_sampling/C10_fdws_piFB,C10_fdws_piFB,z_sampling,seed3_20260412_142611,Q1,8192,0.85752,0.0000,0.86408,1.08353
z_sampling/C10_fdws_piFB,C10_fdws_piFB,z_sampling,seed3_20260412_142611,Q3,8192,0.16402,0.4125,0.11942,0.29887
z_sampling/C1_smr_F,C1_smr_F,z_sampling,seed1_20260412_142616,Q1,8192,0.62463,0.0009,0.62719,0.89310
z_sampling/C1_smr_F,C1_smr_F,z_sampling,seed1_20260412_142616,Q3,8192,0.25612,0.2213,0.16051,0.63673
z_sampling/C1_smr_F,C1_smr_F,z_sampling,seed2_20260412_151606,Q1,8192,0.80603,0.0000,0.82556,1.05754
z_sampling/C1_smr_F,C1_smr_F,z_sampling,seed2_20260412_151606,Q3,8192,0.29820,0.1622,0.22521,0.60901
z_sampling/C1_smr_F,C1_smr_F,z_sampling,seed3_20260412_151741,Q1,8192,0.75258,0.0000,0.77507,1.04121
z_sampling/C1_smr_F,C1_smr_F,z_sampling,seed3_20260412_151741,Q3,8192,0.25034,0.1676,0.17600,0.50794
z_sampling/C2_smr_B,C2_smr_B,z_sampling,seed1_20260412_153501,Q1,8192,0.78065,0.0000,0.81067,1.02601
z_sampling/C2_smr_B,C2_smr_B,z_sampling,seed1_20260412_153501,Q3,8192,0.27828,0.1118,0.22052,0.50002
z_sampling/C2_smr_B,C2_smr_B,z_sampling,seed2_20260412_153506,Q1,8192,0.80603,0.0000,0.82556,1.05754
z_sampling/C2_smr_B,C2_smr_B,z_sampling,seed2_20260412_153506,Q3,8192,0.29820,0.1622,0.22521,0.60901
z_sampling/C2_smr_B,C2_smr_B,z_sampling,seed3_20260412_154051,Q1,8192,0.77072,0.0000,0.80131,1.05639
z_sampling/C2_smr_B,C2_smr_B,z_sampling,seed3_20260412_154051,Q3,8192,0.24687,0.1838,0.21183,0.38749
z_sampling/C3_smr_FB,C3_smr_FB,z_sampling,seed1_20260412_154321,Q1,8192,0.78065,0.0000,0.81067,1.02601
z_sampling/C3_smr_FB,C3_smr_FB,z_sampling,seed1_20260412_154321,Q3,8192,0.27828,0.1118,0.22052,0.50002
z_sampling/C3_smr_FB,C3_smr_FB,z_sampling,seed2_20260412_154326,Q1,8192,0.80603,0.0000,0.82556,1.05754
z_sampling/C3_smr_FB,C3_smr_FB,z_sampling,seed2_20260412_154326,Q3,8192,0.29820,0.1622,0.22521,0.60901
z_sampling/C3_smr_FB,C3_smr_FB,z_sampling,seed3_20260412_155136,Q1,8192,0.77072,0.0000,0.80131,1.05639
z_sampling/C3_smr_FB,C3_smr_FB,z_sampling,seed3_20260412_155136,Q3,8192,0.24687,0.1838,0.21183,0.38749
z_sampling/C4_smr_pi,C4_smr_pi,z_sampling,seed1_20260412_162806,Q1,8192,0.74024,0.0000,0.75829,1.04297
z_sampling/C4_smr_pi,C4_smr_pi,z_sampling,seed1_20260412_162806,Q3,8192,0.26256,0.1042,0.20595,0.50575
z_sampling/C4_smr_pi,C4_smr_pi,z_sampling,seed2_20260412_162941,Q1,8192,0.75648,0.0000,0.77823,1.04398
z_sampling/C4_smr_pi,C4_smr_pi,z_sampling,seed2_20260412_162941,Q3,8192,0.27615,0.1530,0.17910,0.56853
z_sampling/C4_smr_pi,C4_smr_pi,z_sampling,seed3_20260412_164526,Q1,8192,0.73503,0.0000,0.75935,1.01132
z_sampling/C4_smr_pi,C4_smr_pi,z_sampling,seed3_20260412_164526,Q3,8192,0.30247,0.1273,0.18800,0.80837
z_sampling/C5_smr_piFB,C5_smr_piFB,z_sampling,seed1_20260412_164557,Q1,8192,0.78065,0.0000,0.81067,1.02601
z_sampling/C5_smr_piFB,C5_smr_piFB,z_sampling,seed1_20260412_164557,Q3,8192,0.27828,0.1118,0.22052,0.50002
z_sampling/C5_smr_piFB,C5_smr_piFB,z_sampling,seed2_20260412_165107,Q1,8192,0.80603,0.0000,0.82556,1.05754
z_sampling/C5_smr_piFB,C5_smr_piFB,z_sampling,seed2_20260412_165107,Q3,8192,0.29820,0.1622,0.22521,0.60901
z_sampling/C5_smr_piFB,C5_smr_piFB,z_sampling,seed3_20260412_165332,Q1,8192,0.77072,0.0000,0.80131,1.05639
z_sampling/C5_smr_piFB,C5_smr_piFB,z_sampling,seed3_20260412_165332,Q3,8192,0.24687,0.1838,0.21183,0.38749
z_sampling/C6_fdws_F,C6_fdws_F,z_sampling,seed1_20260412_165352,Q1,8192,0.77296,0.0000,0.79513,1.03840
z_sampling/C6_fdws_F,C6_fdws_F,z_sampling,seed1_20260412_165352,Q3,8192,0.14166,0.4244,0.11420,0.25303
z_sampling/C6_fdws_F,C6_fdws_F,z_sampling,seed2_20260412_170317,Q1,8192,0.76129,0.0001,0.78700,1.04504
z_sampling/C6_fdws_F,C6_fdws_F,z_sampling,seed2_20260412_170317,Q3,8192,0.16147,0.3966,0.12123,0.24983
z_sampling/C6_fdws_F,C6_fdws_F,z_sampling,seed3_20260412_173937,Q1,8192,0.76709,0.0000,0.78893,1.02983
z_sampling/C6_fdws_F,C6_fdws_F,z_sampling,seed3_20260412_173937,Q3,8192,0.13709,0.5227,0.09595,0.22596
z_sampling/C7_fdws_B,C7_fdws_B,z_sampling,seed1_20260412_174137,Q1,8192,0.82080,0.0000,0.82492,1.10430
z_sampling/C7_fdws_B,C7_fdws_B,z_sampling,seed1_20260412_174137,Q3,8192,0.15099,0.5544,0.09273,0.23306
z_sampling/C7_fdws_B,C7_fdws_B,z_sampling,seed2_20260412_175647,Q1,8192,0.75018,0.0001,0.77204,1.03827
z_sampling/C7_fdws_B,C7_fdws_B,z_sampling,seed2_20260412_175647,Q3,8192,0.19294,0.3340,0.13167,0.27079
z_sampling/C7_fdws_B,C7_fdws_B,z_sampling,seed3_20260412_175707,Q1,8192,0.84129,0.0000,0.89268,1.12149
z_sampling/C7_fdws_B,C7_fdws_B,z_sampling,seed3_20260412_175707,Q3,8192,0.16974,0.3943,0.12129,0.26484
z_sampling/C8_fdws_FB,C8_fdws_FB,z_sampling,seed1_20260412_180122,Q1,8192,0.82080,0.0000,0.82492,1.10430
z_sampling/C8_fdws_FB,C8_fdws_FB,z_sampling,seed1_20260412_180122,Q3,8192,0.15099,0.5544,0.09273,0.23306
z_sampling/C8_fdws_FB,C8_fdws_FB,z_sampling,seed2_20260412_180207,Q1,8192,0.75018,0.0001,0.77204,1.03827
z_sampling/C8_fdws_FB,C8_fdws_FB,z_sampling,seed2_20260412_180207,Q3,8192,0.19294,0.3340,0.13167,0.27079
z_sampling/C8_fdws_FB,C8_fdws_FB,z_sampling,seed3_20260412_180502,Q1,8192,0.84129,0.0000,0.89268,1.12149
z_sampling/C8_fdws_FB,C8_fdws_FB,z_sampling,seed3_20260412_180502,Q3,8192,0.16974,0.3943,0.12129,0.26484
z_sampling/C9_fdws_pi,C9_fdws_pi,z_sampling,seed1_20260412_181027,Q1,8192,0.76495,0.0001,0.78260,1.08687
z_sampling/C9_fdws_pi,C9_fdws_pi,z_sampling,seed1_20260412_181027,Q3,8192,0.29285,0.1589,0.18033,0.87759
z_sampling/C9_fdws_pi,C9_fdws_pi,z_sampling,seed2_20260412_184737,Q1,8192,0.75018,0.0001,0.77204,1.03827
z_sampling/C9_fdws_pi,C9_fdws_pi,z_sampling,seed2_20260412_184737,Q3,8192,0.27622,0.1583,0.23093,0.41939
z_sampling/C9_fdws_pi,C9_fdws_pi,z_sampling,seed3_20260412_184927,Q1,8192,0.79156,0.0001,0.82286,1.07589
z_sampling/C9_fdws_pi,C9_fdws_pi,z_sampling,seed3_20260412_184927,Q3,8192,0.17958,0.3040,0.14053,0.27434
z_sampling/D10_fdws_piFB,D10_fdws_piFB,z_sampling,seed1_20260412_190502,Q1,8192,0.11626,0.4882,0.10265,0.20446
z_sampling/D10_fdws_piFB,D10_fdws_piFB,z_sampling,seed1_20260412_190502,Q3,8192,0.13108,0.4395,0.10926,0.23334
z_sampling/D10_fdws_piFB,D10_fdws_piFB,z_sampling,seed2_20260412_190522,Q1,8192,0.10754,0.5264,0.09482,0.20208
z_sampling/D10_fdws_piFB,D10_fdws_piFB,z_sampling,seed2_20260412_190522,Q3,8192,0.15549,0.2737,0.14477,0.26802
z_sampling/D10_fdws_piFB,D10_fdws_piFB,z_sampling,seed3_20260412_190947,Q1,8192,0.13018,0.4142,0.12109,0.23720
z_sampling/D10_fdws_piFB,D10_fdws_piFB,z_sampling,seed3_20260412_190947,Q3,8192,0.20573,0.2371,0.16716,0.28872
z_sampling/D1_smr_F,D1_smr_F,z_sampling,seed1_20260412_191032,Q1,8192,0.12648,0.3806,0.11842,0.20194
z_sampling/D1_smr_F,D1_smr_F,z_sampling,seed1_20260412_191032,Q3,8192,0.28165,0.1381,0.23239,0.56169
z_sampling/D1_smr_F,D1_smr_F,z_sampling,seed2_20260412_191322,Q1,8192,0.12106,0.4185,0.11627,0.20467
z_sampling/D1_smr_F,D1_smr_F,z_sampling,seed2_20260412_191322,Q3,8192,0.45660,0.0461,0.34879,0.91288
z_sampling/D1_smr_F,D1_smr_F,z_sampling,seed3_20260412_191902,Q1,8192,0.13733,0.3792,0.12739,0.24155
z_sampling/D1_smr_F,D1_smr_F,z_sampling,seed3_20260412_191902,Q3,8192,0.28763,0.1460,0.22678,0.58798
z_sampling/D2_smr_B,D2_smr_B,z_sampling,seed1_20260412_195847,Q1,8192,0.12087,0.4728,0.10564,0.20314
z_sampling/D2_smr_B,D2_smr_B,z_sampling,seed1_20260412_195847,Q3,8192,0.38956,0.0847,0.33098,0.71343
z_sampling/D2_smr_B,D2_smr_B,z_sampling,seed2_20260412_200022,Q1,8192,0.12106,0.4185,0.11627,0.20467
z_sampling/D2_smr_B,D2_smr_B,z_sampling,seed2_20260412_200022,Q3,8192,0.45660,0.0461,0.34879,0.91288
z_sampling/D2_smr_B,D2_smr_B,z_sampling,seed3_20260412_202557,Q1,8192,0.13733,0.3792,0.12739,0.24155
z_sampling/D2_smr_B,D2_smr_B,z_sampling,seed3_20260412_202557,Q3,8192,0.28763,0.1460,0.22678,0.58798
z_sampling/D3_smr_FB,D3_smr_FB,z_sampling,seed1_20260412_202602,Q1,8192,0.12087,0.4728,0.10564,0.20314
z_sampling/D3_smr_FB,D3_smr_FB,z_sampling,seed1_20260412_202602,Q3,8192,0.38956,0.0847,0.33098,0.71343
z_sampling/D3_smr_FB,D3_smr_FB,z_sampling,seed2_20260412_203112,Q1,8192,0.12106,0.4185,0.11627,0.20467
z_sampling/D3_smr_FB,D3_smr_FB,z_sampling,seed2_20260412_203112,Q3,8192,0.45660,0.0461,0.34879,0.91288
z_sampling/D3_smr_FB,D3_smr_FB,z_sampling,seed3_20260412_203852,Q1,8192,0.13733,0.3792,0.12739,0.24155
z_sampling/D3_smr_FB,D3_smr_FB,z_sampling,seed3_20260412_203852,Q3,8192,0.28763,0.1460,0.22678,0.58798
z_sampling/D4_smr_pi,D4_smr_pi,z_sampling,seed1_20260412_204207,Q1,8192,0.12638,0.4421,0.10842,0.19491
z_sampling/D4_smr_pi,D4_smr_pi,z_sampling,seed1_20260412_204207,Q3,8192,0.33300,0.0402,0.27295,0.66575
z_sampling/D4_smr_pi,D4_smr_pi,z_sampling,seed2_20260412_204757,Q1,8192,0.11872,0.4579,0.10904,0.21243
z_sampling/D4_smr_pi,D4_smr_pi,z_sampling,seed2_20260412_204757,Q3,8192,0.37484,0.0747,0.28189,0.82190
z_sampling/D4_smr_pi,D4_smr_pi,z_sampling,seed3_20260412_212722,Q1,8192,0.13733,0.3792,0.12739,0.24155
z_sampling/D4_smr_pi,D4_smr_pi,z_sampling,seed3_20260412_212722,Q3,8192,0.28763,0.1460,0.22678,0.58798
z_sampling/D5_smr_piFB,D5_smr_piFB,z_sampling,seed1_20260412_212857,Q1,8192,0.12087,0.4728,0.10564,0.20314
z_sampling/D5_smr_piFB,D5_smr_piFB,z_sampling,seed1_20260412_212857,Q3,8192,0.38956,0.0847,0.33098,0.71343
z_sampling/D5_smr_piFB,D5_smr_piFB,z_sampling,seed2_20260412_215257,Q1,8192,0.12106,0.4185,0.11627,0.20467
z_sampling/D5_smr_piFB,D5_smr_piFB,z_sampling,seed2_20260412_215257,Q3,8192,0.45660,0.0461,0.34879,0.91288
z_sampling/D5_smr_piFB,D5_smr_piFB,z_sampling,seed3_20260412_215332,Q1,8192,0.13733,0.3792,0.12739,0.24155
z_sampling/D5_smr_piFB,D5_smr_piFB,z_sampling,seed3_20260412_215332,Q3,8192,0.28763,0.1460,0.22678,0.58798
z_sampling/D6_fdws_F,D6_fdws_F,z_sampling,seed1_20260412_215827,Q1,8192,0.14372,0.4009,0.11548,0.22250
z_sampling/D6_fdws_F,D6_fdws_F,z_sampling,seed1_20260412_215827,Q3,8192,0.17195,0.2142,0.15894,0.25890
z_sampling/D6_fdws_F,D6_fdws_F,z_sampling,seed2_20260412_220547,Q1,8192,0.11033,0.5205,0.09648,0.18845
z_sampling/D6_fdws_F,D6_fdws_F,z_sampling,seed2_20260412_220547,Q3,8192,0.23366,0.2058,0.16226,0.52378
z_sampling/D6_fdws_F,D6_fdws_F,z_sampling,seed3_20260412_220857,Q1,8192,0.15221,0.3094,0.13715,0.24317
z_sampling/D6_fdws_F,D6_fdws_F,z_sampling,seed3_20260412_220857,Q3,8192,0.14591,0.3459,0.12697,0.24696
z_sampling/D7_fdws_B,D7_fdws_B,z_sampling,seed1_20260412_221612,Q1,8192,0.10960,0.5144,0.09697,0.20331
z_sampling/D7_fdws_B,D7_fdws_B,z_sampling,seed1_20260412_221612,Q3,8192,0.13166,0.3430,0.12444,0.20830
z_sampling/D7_fdws_B,D7_fdws_B,z_sampling,seed2_20260412_225622,Q1,8192,0.10425,0.5656,0.09075,0.19277
z_sampling/D7_fdws_B,D7_fdws_B,z_sampling,seed2_20260412_225622,Q3,8192,0.16676,0.3494,0.12892,0.25030
z_sampling/D7_fdws_B,D7_fdws_B,z_sampling,seed3_20260412_225837,Q1,8192,0.13359,0.3892,0.12750,0.23240
z_sampling/D7_fdws_B,D7_fdws_B,z_sampling,seed3_20260412_225837,Q3,8192,0.18981,0.2739,0.14656,0.30463
z_sampling/D8_fdws_FB,D8_fdws_FB,z_sampling,seed1_20260412_232107,Q1,8192,0.10960,0.5144,0.09697,0.20331
z_sampling/D8_fdws_FB,D8_fdws_FB,z_sampling,seed1_20260412_232107,Q3,8192,0.13166,0.3430,0.12444,0.20830
z_sampling/D8_fdws_FB,D8_fdws_FB,z_sampling,seed2_20260412_232242,Q1,8192,0.10425,0.5656,0.09075,0.19277
z_sampling/D8_fdws_FB,D8_fdws_FB,z_sampling,seed2_20260412_232242,Q3,8192,0.16676,0.3494,0.12892,0.25030
z_sampling/D8_fdws_FB,D8_fdws_FB,z_sampling,seed3_20260412_232322,Q1,8192,0.13359,0.3892,0.12750,0.23240
z_sampling/D8_fdws_FB,D8_fdws_FB,z_sampling,seed3_20260412_232322,Q3,8192,0.18981,0.2739,0.14656,0.30463
z_sampling/D9_fdws_pi,D9_fdws_pi,z_sampling,seed1_20260412_232822,Q1,8192,0.13508,0.3673,0.11857,0.20978
z_sampling/D9_fdws_pi,D9_fdws_pi,z_sampling,seed1_20260412_232822,Q3,8192,0.16278,0.3027,0.13622,0.25567
z_sampling/D9_fdws_pi,D9_fdws_pi,z_sampling,seed2_20260412_233147,Q1,8192,0.11894,0.4799,0.10356,0.21346
z_sampling/D9_fdws_pi,D9_fdws_pi,z_sampling,seed2_20260412_233147,Q3,8192,0.19639,0.3358,0.14131,0.33482
z_sampling/D9_fdws_pi,D9_fdws_pi,z_sampling,seed3_20260412_233927,Q1,8192,0.13635,0.4025,0.11860,0.23187
z_sampling/D9_fdws_pi,D9_fdws_pi,z_sampling,seed3_20260412_233927,Q3,8192,0.16706,0.3304,0.12948,0.24713
vmf_sweep/vmfMix10_Bpi_replay,vmfMix10_Bpi_replay,vmf_sweep,seed1_20260413_100838,Q1,8192,0.20337,0.4199,0.11628,0.44627
vmf_sweep/vmfMix10_Bpi_replay,vmfMix10_Bpi_replay,vmf_sweep,seed1_20260413_100838,Q3,8192,0.13768,0.4988,0.10023,0.24042
vmf_sweep/vmfMix10_Bpi_replay,vmfMix10_Bpi_replay,vmf_sweep,seed2_20260413_100838,Q1,8192,0.13263,0.4318,0.11122,0.21419
vmf_sweep/vmfMix10_Bpi_replay,vmfMix10_Bpi_replay,vmf_sweep,seed2_20260413_100838,Q3,8192,0.19462,0.4530,0.11023,0.35466
vmf_sweep/vmfMix10_Bpi_replay,vmfMix10_Bpi_replay,vmf_sweep,seed3_20260413_100838,Q1,8192,0.17040,0.3489,0.12506,0.23067
vmf_sweep/vmfMix10_Bpi_replay,vmfMix10_Bpi_replay,vmf_sweep,seed3_20260413_100838,Q3,8192,0.21412,0.2864,0.15501,0.44071
vmf_sweep/vmfMix10_FBpi_replay,vmfMix10_FBpi_replay,vmf_sweep,seed1_20260413_100838,Q1,8192,0.13188,0.4038,0.11785,0.23136
vmf_sweep/vmfMix10_FBpi_replay,vmfMix10_FBpi_replay,vmf_sweep,seed1_20260413_100838,Q3,8192,0.35646,0.2345,0.20307,0.94292
vmf_sweep/vmfMix10_FBpi_replay,vmfMix10_FBpi_replay,vmf_sweep,seed2_20260413_100838,Q1,8192,0.11505,0.4814,0.10407,0.21513
vmf_sweep/vmfMix10_FBpi_replay,vmfMix10_FBpi_replay,vmf_sweep,seed2_20260413_100838,Q3,8192,0.19955,0.1847,0.16801,0.30293
vmf_sweep/vmfMix10_FBpi_replay,vmfMix10_FBpi_replay,vmf_sweep,seed3_20260413_100838,Q1,8192,0.12178,0.3983,0.11566,0.20815
vmf_sweep/vmfMix10_FBpi_replay,vmfMix10_FBpi_replay,vmf_sweep,seed3_20260413_100838,Q3,8192,0.19846,0.1952,0.17626,0.32032
vmf_sweep/vmfMix10_Fpi_replay,vmfMix10_Fpi_replay,vmf_sweep,seed1_20260413_100838,Q1,8192,0.63709,0.0001,0.64940,0.91535
vmf_sweep/vmfMix10_Fpi_replay,vmfMix10_Fpi_replay,vmf_sweep,seed1_20260413_100838,Q3,8192,0.16916,0.3401,0.15153,0.27811
vmf_sweep/vmfMix10_Fpi_replay,vmfMix10_Fpi_replay,vmf_sweep,seed2_20260413_100838,Q1,8192,0.59566,0.0023,0.60624,0.88366
vmf_sweep/vmfMix10_Fpi_replay,vmfMix10_Fpi_replay,vmf_sweep,seed2_20260413_100838,Q3,8192,0.17141,0.3719,0.12162,0.27568
vmf_sweep/vmfMix10_Fpi_replay,vmfMix10_Fpi_replay,vmf_sweep,seed3_20260413_114103,Q1,8192,0.57624,0.0022,0.58990,0.87744
vmf_sweep/vmfMix10_Fpi_replay,vmfMix10_Fpi_replay,vmf_sweep,seed3_20260413_114103,Q3,8192,0.26212,0.1729,0.23508,0.40350
vmf_sweep/vmfMix20_Bpi_replay,vmfMix20_Bpi_replay,vmf_sweep,seed1_20260413_114108,Q1,8192,0.20030,0.4454,0.11177,0.61427
vmf_sweep/vmfMix20_Bpi_replay,vmfMix20_Bpi_replay,vmf_sweep,seed1_20260413_114108,Q3,8192,0.15537,0.5083,0.09897,0.21826
vmf_sweep/vmfMix20_Bpi_replay,vmfMix20_Bpi_replay,vmf_sweep,seed2_20260413_114108,Q1,8192,0.12482,0.4779,0.10365,0.21651
vmf_sweep/vmfMix20_Bpi_replay,vmfMix20_Bpi_replay,vmf_sweep,seed2_20260413_114108,Q3,8192,0.28251,0.2739,0.15190,0.78052
vmf_sweep/vmfMix20_Bpi_replay,vmfMix20_Bpi_replay,vmf_sweep,seed3_20260413_114108,Q1,8192,0.13184,0.5431,0.08933,0.25015
vmf_sweep/vmfMix20_Bpi_replay,vmfMix20_Bpi_replay,vmf_sweep,seed3_20260413_114108,Q3,8192,0.14285,0.5228,0.09633,0.21195
vmf_sweep/vmfMix20_FBpi_replay,vmfMix20_FBpi_replay,vmf_sweep,seed1_20260413_114108,Q1,8192,0.12555,0.4658,0.10542,0.22062
vmf_sweep/vmfMix20_FBpi_replay,vmfMix20_FBpi_replay,vmf_sweep,seed1_20260413_114108,Q3,8192,0.23936,0.2343,0.17373,0.56094
vmf_sweep/vmfMix20_FBpi_replay,vmfMix20_FBpi_replay,vmf_sweep,seed2_20260413_114108,Q1,8192,0.10667,0.5281,0.09577,0.19415
vmf_sweep/vmfMix20_FBpi_replay,vmfMix20_FBpi_replay,vmf_sweep,seed2_20260413_114108,Q3,8192,0.19148,0.2606,0.15282,0.31062
vmf_sweep/vmfMix20_FBpi_replay,vmfMix20_FBpi_replay,vmf_sweep,seed3_20260413_114108,Q1,8192,0.10543,0.5641,0.08408,0.20505
vmf_sweep/vmfMix20_FBpi_replay,vmfMix20_FBpi_replay,vmf_sweep,seed3_20260413_114108,Q3,8192,0.15743,0.3591,0.12964,0.26314
vmf_sweep/vmfMix20_Fpi_replay,vmfMix20_Fpi_replay,vmf_sweep,seed1_20260413_114108,Q1,8192,0.65808,0.0000,0.65323,0.87342
vmf_sweep/vmfMix20_Fpi_replay,vmfMix20_Fpi_replay,vmf_sweep,seed1_20260413_114108,Q3,8192,0.19954,0.3463,0.13955,0.31960
vmf_sweep/vmfMix20_Fpi_replay,vmfMix20_Fpi_replay,vmf_sweep,seed2_20260413_132243,Q1,8192,0.64904,0.0005,0.65094,0.95335
vmf_sweep/vmfMix20_Fpi_replay,vmfMix20_Fpi_replay,vmf_sweep,seed2_20260413_132243,Q3,8192,0.19302,0.3435,0.12952,0.29393
vmf_sweep/vmfMix20_Fpi_replay,vmfMix20_Fpi_replay,vmf_sweep,seed3_20260413_132303,Q1,8192,0.66929,0.0000,0.67006,0.89178
vmf_sweep/vmfMix20_Fpi_replay,vmfMix20_Fpi_replay,vmf_sweep,seed3_20260413_132303,Q3,8192,0.19069,0.2682,0.16509,0.29023
vmf_sweep/vmfMix5_Bpi_replay,vmfMix5_Bpi_replay,vmf_sweep,seed1_20260413_132308,Q1,8192,0.19020,0.3817,0.12277,0.45950
vmf_sweep/vmfMix5_Bpi_replay,vmfMix5_Bpi_replay,vmf_sweep,seed1_20260413_132308,Q3,8192,0.14832,0.3700,0.12427,0.24019
vmf_sweep/vmfMix5_Bpi_replay,vmfMix5_Bpi_replay,vmf_sweep,seed2_20260413_132308,Q1,8192,0.15542,0.4348,0.11097,0.21995
vmf_sweep/vmfMix5_Bpi_replay,vmfMix5_Bpi_replay,vmf_sweep,seed2_20260413_132308,Q3,8192,0.19187,0.2964,0.14431,0.29923
vmf_sweep/vmfMix5_Bpi_replay,vmfMix5_Bpi_replay,vmf_sweep,seed3_20260413_132308,Q1,8192,0.17161,0.4330,0.11870,0.32007
vmf_sweep/vmfMix5_Bpi_replay,vmfMix5_Bpi_replay,vmf_sweep,seed3_20260413_132308,Q3,8192,0.15015,0.5098,0.09838,0.22352
vmf_sweep/vmfMix5_FBpi_replay,vmfMix5_FBpi_replay,vmf_sweep,seed1_20260413_132308,Q1,8192,0.15271,0.3967,0.12131,0.22882
vmf_sweep/vmfMix5_FBpi_replay,vmfMix5_FBpi_replay,vmf_sweep,seed1_20260413_132308,Q3,8192,0.29838,0.2045,0.17827,0.74754
vmf_sweep/vmfMix5_FBpi_replay,vmfMix5_FBpi_replay,vmf_sweep,seed2_20260413_132308,Q1,8192,0.11916,0.4108,0.11608,0.20508
vmf_sweep/vmfMix5_FBpi_replay,vmfMix5_FBpi_replay,vmf_sweep,seed2_20260413_132308,Q3,8192,0.16736,0.3241,0.12772,0.26685
vmf_sweep/vmfMix5_FBpi_replay,vmfMix5_FBpi_replay,vmf_sweep,seed3_20260413_132313,Q1,8192,0.15165,0.4248,0.12245,0.25821
vmf_sweep/vmfMix5_FBpi_replay,vmfMix5_FBpi_replay,vmf_sweep,seed3_20260413_132313,Q3,8192,0.18588,0.2876,0.15201,0.29364
vmf_sweep/vmfMix5_Fpi_replay,vmfMix5_Fpi_replay,vmf_sweep,seed1_20260413_145513,Q1,8192,0.71648,0.0000,0.73039,1.01482
vmf_sweep/vmfMix5_Fpi_replay,vmfMix5_Fpi_replay,vmf_sweep,seed1_20260413_145513,Q3,8192,0.22214,0.3185,0.15385,0.58427
